unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
8236,CVS Pharmacy,NY,Richmond,1125 Bay Street,Staten Island,10305,(718) 273-4998,Testing, , ,,,https://www.cvs.com/coronavirus, ,,,,,,,40.6159,-74.067,,291,,,,,,,,,,,,
15290,CityMD Urgent Care- Financial District,NY,New York,24 Broad Street,New York City,10005,(646) 647-1259,Testing,N, ,,Urgent Care Clinic,,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,09:00AM-03:00PM,40.7065,-74.0113,0,292,,N,,,09:00AM-03:00PM,,,,,,,
14797,XpresCheck,NY,Queens,JFK Terminal 4 Arrivals,Jamaica,11430,(718) 751-4640,Testing,N,N,NA,Walk up only,xprescheck.com,N,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,,40.644,-73.7824,,293,,Y,"All JFK airport and airline workers, contractors, concessionaires, TSA officers and Customs and Border Patrol agents",Please pre-register on our website at xprescheck.com,,,,,,,,
2094,"The Brooklyn Hospital Center - ED, Inpatient and Employee Health ",NY,Kings,121 DeKalb Avenue,Brooklyn,11201,(718) 250-8000,Testing,N,N,In-Person Screening,Hospital,https://www.tbh.org/coronavirus,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.6913,-73.9778,,294,NY442,N,,"A telemedicine community hotline has been put in place. If you believe you have COVID-19 symptoms or have been exposed to the virus, you can now be pre-screened on the phone. Call us at 718-250-8199 from 9 am to 6 pm daily",12:00AM-12:00AM,,,,,,,
2139,Bedford-Stuyvesant family care center - Brooklyn 3,NY,Kings,325 Herkimer Street,Brooklyn,11216,(888) 364-3065,Testing,Y,N,Phone Screening,Walk up only,https://coronavirus.health.ny.gov/covid-19-testing,N,"09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM",,40.6795,-73.9426,0,295,NY496,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
15291,CityMD Urgent Care- NoHo,NY,New York,654 Broadway,New York City,10012,(646) 647-1251,Testing,N, ,,Urgent Care Clinic,,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,09:00AM-04:00PM,40.7268,-73.9952,0,296,,N,,,09:00AM-04:00PM,,,,,,,
3605,CityMD Urgent Care- West Harlem,NY,New York,356 W 125th St,New York,10027,(646) 647-1267,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-harlem/259,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8108,-73.9531,0,297,CMD82,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
1731,"NYC Health + Hospitals/Gotham Health, Belvis",NY,Bronx,545 East 142nd Street,Bronx,10454,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,Y,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,40.8101,-73.9157,0,298,NY27,N,,,09:00AM-02:00PM,,,,,,,
10693,NYC Health + Hospitals/Beach 39th,NY,Queens,39-20 Rockaway Beach Blvd,Queens,11691,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.5944,-73.7714,0,299,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
9572,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Queens,61-15 Metropolitan Avenue,Ridgewood,11385,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-05:30PM,40.713,-73.9014,,300,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",10:00AM-05:30PM,,,,,,,
11401,Medical Offices of Manhattan,NY,New York,211 E 51st St,New York,10022,(212) 398-1709,Testing,Y,N,Virtual Screening,Physician's Office,https://www.medicalofficesofmanhattan.com/,Y,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,,40.7562,-73.9695,,301,,N,,Only offers antibody testing,,,,,,,,
8166,Statcare Urgent & Walk-In Medical Care (Brooklyn),NY,Kings,341 Eastern Pkwy,Brooklyn,11216,(917) 310-3371,Testing,Y,N,Virtual Screening,Urgent Care Clinic,https://www.statcarewalkin.com/contactus/urgent-care-brooklyn-ny-dot-physical-uscis-doctor/,Y,09:00AM-08:00PM,09:00AM-08:00PM,09:00AM-08:00PM,09:00AM-08:00PM,09:00AM-08:00PM,09:00AM-04:00PM,40.6711,-73.9576,,302,,N,,Testing occurs in Tents and Designated Areas only. Follow instructions to help limit exposure.,09:00AM-04:00PM,,,,,,,
11040,St. Matthews Baptist Church,NY,New York,43 Macombs Pl,Harlem,10039,(833) 422-7369,Testing,Y,N,In-Person Screening,Mobile Testing,,Y,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,11:00AM-07:00PM,40.8267,-73.9384,,303,,N,,,11:00AM-07:00PM,,,,,,,
16605,P.S. 503 School (School of Discovery),NY,Kings,330 59th St,Brooklyn,11220,(212) 865-1300,Testing,N,N,In-Person Screening,Walk up only,,N,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,40.6419,-74.0191,,304,,N,,Site is temporary till Aug 11th. ,12:00PM-08:00PM,,,,,,,
3603,CityMD Urgent Care- West 69th,NY,New York,2025 Broadway,New York,10023,(212) 390-8812,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-69th/029,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.7771,-73.9825,0,305,CMD80,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
9640,CVS Health COVID-19 Drive Thru Testing Site - By Appointment Only,NY,Queens,251-21 Jamaica Avenue,Bellerose,11426,(866) 389-2727,Testing,Y,N,Online Form,Drive-thru,https://www.cvs.com/minuteclinic/covid-19-testing,N,10:00AM-04:00PM,10:00AM-04:00PM,10:00AM-04:00PM,10:00AM-04:00PM,10:00AM-04:00PM,10:00AM-04:00PM,40.7276,-73.7136,,306,,Y,Patients by appointment only,"CVS Health COVID-19 drive thru test locations are by appointment only, patients must register at https://www.cvs.com/minuteclinic/covid-19-testing",10:00AM-04:00PM,,,,,,,
16563,HealthCare Choices - East New York,NY,Kings,179 Jamaica Avenue,Brooklyn,11207,(929) 267-5354,Testing,Y,Y,,CHC Walk Up,, ,09:30AM-06:00PM,09:30AM-06:00PM,08:30AM-06:00PM,09:30AM-06:00PM,09:30AM-06:00PM,09:30AM-06:00PM,40.68,-73.8941,0,307,,Y,CHC Patient,,,,,,,,,
15002,CareCube,NY,Kings,4813 5th Avenue,Brooklyn,11220,(718) 439-5111,Testing,N,N,NA,Mobile Testing,https://carecube.clinic/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.6457,-74.0094,,308,,N,,,,,,,,,,
7547,"NYC Health + Hospitals/Gotham Health, Woodside",NY,Queens,50-53 Newtown Rd,Woodside,11377,(844) 692-4692,Testing,N,N,In-Person Screening,Clinic,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,,40.7534,-73.9105,0,309,,N,,,,,,,,,,
11622,Silver Star Urgent Care - Far Rockaway,NY,Queens,228 Beach 20th St,Far Rockaway,11691,(929) 437-6161,Testing,N,N,Phone or Virtual Screening,Urgent Care Clinic,https://silverstarurgentcare.com/urgent-care-locations-long-island/,Y,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,,40.5961,-73.7538,,310,,N,,Please call for testing times.,,,,,,,,
3537,CityMD Urgent Care -Boerum Hill,NY,Kings,457 Atlantic Ave,Brooklyn,11217,(718) 530-1144,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/boerum-hill/009,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6861,-73.9822,0,311,CMD14,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
1856,Northwell GoHealth Urgent Care Center - Williamsburg,NY,Kings,145 Kent Ave,Brooklyn,11249,(347) 801-2136,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.northwell.edu/coronavirus-covid-19/frequently-asked-questions,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7192,-73.9625,,312,NY164,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",09:00AM-05:00PM,,,,,,,
2050,Mount Sinai Brooklyn,NY,Kings,3201 Kings Highway,Brooklyn,11234,(718) 951-3000,Testing,N,N,NA,Emergency Room,https://www.mountsinai.org/about/covid19,N,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.6188,-73.9428,,313,NY385,N,,,12:00AM-12:00AM,,,,,,,
8139,UMD Urgent Care - Williamsburg,NY,Kings,633 Driggs Ave.,Brooklyn,11211,(347) 987-4144,Testing,N,N,In-Person Screening,Urgent Care Clinic,www.umdcare.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-07:00PM,40.715,-73.9582,,314,GF4,N,,,09:00AM-06:00PM,,,,,,,
10682,NYC Health + Hospitals/Brooklyn Army Terminal,NY,Kings,140 58th street,Brooklyn,11220,(844) 692-4692,Testing,N,N,In-Person Screening,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6455,-74.0239,0,315,,N,,,09:00AM-07:00PM,,,,,,,
12094,HealthNeed Medical Urgent Care - Queens Crossing,NY,Queens,38-21 Main Street Suite #1A,Flushing,11354,(718) 888-1808,Testing,N,N,Virtual Screening,Urgent Care Clinic,http://www.healthneeduc.com/service/covid,Y,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,40.7604,-73.8304,,316,,N,,,09:00AM-06:00PM,,,,,,,
14490,"SOMOS: Bronx Community Medicine, PLLC",NY,Bronx,2676 Grand Concourse,Bronx,10468,(718) 708-4040,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8664,-73.8935,0,317,SOMOS26,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
3596,CityMD Urgent Care- West 125th,NY,New York,80 W 125th St,New York,10027,(212) 913-0820,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-125th/032,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-3:00PM,40.8074,-73.9452,0,318,CMD73,N,,Testing available for asymptomatic patients.,09:00AM-3:00PM,,,,,,,
16768,MedRite Urgent Care,NY,Kings,504 Myrtle Ave,Brooklyn,11205,(718) 694-8417,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care,,Y,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,09:00AM-06:00PM,40.6933,-73.9644,0,319,,N,,,09:00AM-06:00PM,,,,,,,
14413,SOMOS: Divino Nino Pediatrics PLLC,NY,Bronx,557 East Fordham Road,Bronx,10458,(347) 590-0660,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8593,-73.8862,0,320,,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
14423,SOMOS: Shining Light Family Health,NY,Bronx,1030 Sheridan Ave,Bronx,10456,(833) 766-6769,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8299,-73.9189,0,321,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
15929,Southern Blvd Urgent Care,NY,Bronx,1047 Southern Boulevard,Bronx,10459,(646) 346-7920,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/southern-boulevard/262,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8242,-73.8922,,322,,N,N,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
3618,CityMD Urgent Care- Rego Park,NY,Queens,91-19 Queens Blvd,Elmhurst,11373,(646) 647-1253,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/rego-park/314,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.7338,-73.8698,0,323,CMD95,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
14403,SOMOS: Heights Physicians Medical PC,NY,New York,616 West 184th Street,Manhattan,10033,(212) 927-5200,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8514,-73.9335,0,324,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
15079,Chai Urgent Care - Williamsburg,NY,Kings,"735 Bedford Ave, Brooklyn, NY 11205",Brooklyn,11205,(718) 650-2398,Testing,N,N,NA,Urgent Care Clinic,https://www.chaicare.org/locations-williamsburg,Y,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,10:00AM-06:00PM,06:30PM-12:00AM,40.6986,-73.9566,,325,,N,,,02:00PM-12:00AM,,,,,,,
15285,BronxCare Fulton Campus,NY,Bronx,1275 Franklin Ave,Bronx,10456,(718) 992-7671,Testing,N,N,In-Person Screening,Clinic,,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,01:00PM-05:00PM,09:00AM-05:00PM,,40.8314,-73.9026,0,326,,N,,,,,,,,,,
1872,Staten Island University Hospital (North Site),NY,Richmond,475 Seaview Ave,Staten Island,10305,(718) 226-9000,Testing,Y,Y,Phone or In-Person Screening,Emergency Room,,N,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.5847,-74.0861,,327,NY181,Y,Patient of record,,12:00AM-12:00AM,,,,,,,
8141,UMD Urgent Care - LIC,NY,Queens,5-35 50th Ave.,Long Island City,11101,(718) 472-5900,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care Clinic,https://www.umdcare.com/urgent-care/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-07:00PM,40.7431,-73.955,,328,GF6,N,,Bring insurance and ID,09:00AM-06:00PM,,,,,,,
8114,PM Pediatrics Urgent Care - Cobble Hill,NY,Kings,240 Atlantic Avenue,Brooklyn,11201,(�718) 246-5437,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,Y,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,40.689,-73.9912,,329,,N,,Get screened in-office or via a telemedicine visit with the PM Pediatrics Anywhere app.,12:00PM-08:00PM,,,,,,,
3610,CityMD Urgent Care- Ditmars,NY,Queens,22-48 31st St,Astoria,11105,(718) 571-9192,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/ditmars/088,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.7753,-73.9122,0,330,CMD87,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
14408,SOMOS: Stages Pediatrics,NY,New York,128 Fort Washington Avenue,Manhattan,10032,(212) 923-5050,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8394,-73.9429,0,331,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
9037,CityMD Urgent Care- Maspeth,NY,Queens,74-25 Grand Ave,Queens,11373,(718) 803-2273,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/maspeth/209,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-03:00PM,40.7308,-73.8875,0,332,NYC19,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
3543,CityMD Urgent Care- Flatbush,NY,Kings,2125 Nostrand Ave,Brooklyn,11210,(718) 489-3557,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/flatbush/068,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6335,-73.9475,0,333,CMD20,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
11091,Harlem ACPNY,NY,New York,215 West 125th St.,Manhattan,10027,(833) 422-7369,Testing,Y,N,"Virtual, Phone or In-Person Screening",Clinic,https://www.acpny.com/find-a-provider/locations/harlem-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.8097,-73.9489,0,334,,,,"For the safety of patients and staff, lab services are by appointment only.",,,,,,,,
12224,"East Harlem Council for Human Services, Inc. Boriken Neighborhood Health Center",NY,New York,2265 Third Avenue,New York,10035,(212) 289-6650,Testing,Y,Y,Virtual or In-Person Screening,Community Health Center,https://www.boriken.org/,N,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8024,-73.9364,0,335,,N,no,Call 212-289-6650 to make an appointment.,,,,,,,,
2111,Jamaica Hospital Medical Center - ED,NY,Queens,8900 Van Wyck Expressway,Jamaica,11418,(718) 206-6601,Testing,N,N,"Virtual, Phone or In-Person Screening",Emergency Room,,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7005,-73.8162,,336,NY463,N,,,12:00AM-12:00AM,,,,,,,
3536,CityMD Urgent Care- Bergen Beach,NY,Kings,2183A Ralph Ave,Brooklyn,11234,(718) 571-9225,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/bergen-beach/087,Y,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,08:00AM-4:00PM,40.6267,-73.9171,0,337,CMD13,N,,Testing available for asymptomatic patients.,08:00AM-4:00PM,,,,,,,
14809,Centers Urgent Care ,NY,Kings,4426 18th Avenue,Brooklyn ,11204,(718) 635-9700,Testing,N,N,In-Person Screening,Urgent Care Clinic,centersurgentcare.net,Y,06:00PM-12:00AM,06:00PM-12:00AM,06:00PM-12:00AM,06:00PM-12:00AM,01:00PM-12:00AM,12:00PM-12:00AM,40.6307,-73.978,,338,,N,,,06:00PM-12:00AM,,,,,,,
9487,New York Doctors Walk-In Urgent Care,NY,New York,65 West 13th St,New York,10011,(212) 414-2800,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://www.newyorkdoctorsurgentcare.com/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,40.7367,-73.9967,,339,,N,,,09:00AM-04:00PM,,,,,,,
14419,SOMOS: Hispaniola Medical Care PC,NY,New York,"19 Hamilton Place, #1",Manhattan,10031,(212) 234-0800,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8211,-73.9536,0,340,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
2128,Tres Puentes - Bronx,NY,Bronx,271 E 138th St,Bronx,10454,(888) 364-3065,Testing,Y,N,Phone or Virtual Screening,Walk up only,https://landing.google.com/screener/covid19,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.8111,-73.9264,,341,NY487,N,,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
8164,Statcare Urgent & Walk-In Medical Care (Astoria),NY,Queens,37-15 23rd Avenue,Astoria,11105,(917) 310-3371,Testing,Y,N,Virtual Screening,Urgent Care Clinic,https://www.statcarewalkin.com/contactus/astoria-urgent-care-walk-in-clinic-near-me-queens-23rd-ave-ditmars-steinway-st-dot-physicals-uscis-doctors/,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-02:00PM,40.7719,-73.9089,,342,,N,,Testing occurs in Tents and Designated Areas only. Follow instructions to help limit exposure.,09:00AM-02:00PM,,,,,,,
14411,SOMOS: First Step Pediatrics PC,NY,New York,3421 Broadway,Manhattan,10031,(212) 283-6100,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8229,-73.9534,0,343,,N,, Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
11224,Citywide Urgent Care - Brooklyn,NY,Kings,2361 Nostrand Ave,Brooklyn,11210,(718) 703-7788,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://citywideurgentcare.com/,Y,12:00PM-10:00PM,12:00PM-10:00PM,12:00PM-10:00PM,12:00PM-10:00PM,10:00AM-07:00PM,,40.6272,-73.9468,,344,,N,,,12:00PM-10:00PM,,,,,,,
14532,N.Y.U.Langone-Manhatten,NY,New York,240 East 38th St.,Manhatten,10016,(646) 987-3525,Testing,Y,N,Phone or Virtual Screening,Urgent Care Clinic,https://nyulangone.org/locations/covid-19-testing,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.7474,-73.9751,,345,,N,,,,,,,,,,
9035,CityMD Urgent Care- Jackson Heights,NY,Queens,73-02 Roosevelt Ave,Queens,11372,(718) 475-2351,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/jackson-heights/018,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-04:00PM,40.7465,-73.892,0,346,NYC17,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
9495,CityMD Urgent Care - Bed-Stuy,NY,Kings,1243 Fulton Street,Brooklyn,11216,(646) 647-1257,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/bed-stuy/316,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.6807,-73.9519,0,347,,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
9042,CityMD Urgent Care West 14th,NY,New York,14 W 14th St,New York,10011,(212) 390-0558,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-14th/006,Y,08:00AM-10:45PM,08:00AM-10:45PM,08:00AM-10:45PM,08:00AM-10:45PM,08:00AM-10:45PM,09:00AM-07:00PM,40.7393,-74.0015,0,348,NYC24,N,,Testing available for asymptomatic patients.,09:00AM-07:00PM,,,,,,,
14825,Altru Chemists,NY,Kings,987 Manhattan Ave,New York,11222,(718) 349-9009,Testing,Y,,NA,Pharmacy Clinic,http://altrurx.com/,Y,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-05:00PM,40.7328,-73.955,,349,,N,,,,,,,,,,
14685,BHMA Urgent Care ,NY,Kings,514 Fulton Street ,Brooklyn ,11201,(718) 940-5000,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://bkhealth.org/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.6892,-73.9823,,350,,N,,,08:30AM-06:30PM,,,,,,,
